ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
1,4237570,3498,2022-06-06 15:17:03.833,1952,NULL,ALAMOW,2022-06-24 00:00:00.000,NULL,SU6536 ALASVO 2022.06.24,2022-06-24 23:20:00.000,2022-06-25 01:00:00.000,NULL,NULL,1,53181.00,E,1,0,1,0,1,
2,4237570,3498,2022-06-06 15:17:03.833,1952,NULL,ALAMOW,2022-06-24 00:00:00.000,NULL,DV0815 ALAVKO 2022.06.24,2022-06-24 19:30:00.000,2022-06-24 20:50:00.000,NULL,NULL,1,26247.00,E,1,NULL,NULL,0,1,
3,4237570,3498,2022-06-06 15:17:03.833,1952,NULL,ALAMOW,2022-06-24 00:00:00.000,NULL,SU6536 ALASVO 2022.06.24,2022-06-24 23:20:00.000,2022-06-25 01:00:00.000,NULL,NULL,1,57641.00,E,1,0,1,0,1,
4,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0604 DMETAS 2022.06.08/HY0613 TASDME 2022.06.10,2022-06-08 11:45:00.000,2022-06-08 17:30:00.000,2022-06-10 17:00:00.000,2022-06-10 19:20:00.000,2,38263.00,E,1,1,1,0,1,
5,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY9614 DMETAS 2022.06.08/HY0611 TASDME 2022.06.10,2022-06-08 21:00:00.000,2022-06-09 02:45:00.000,2022-06-10 05:15:00.000,2022-06-10 07:35:00.000,2,36083.00,E,1,0,1,0,1,
6,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0602 DMETAS 2022.06.08/HY0611 TASDME 2022.06.10,2022-06-08 23:00:00.000,2022-06-09 04:45:00.000,2022-06-10 05:15:00.000,2022-06-10 07:35:00.000,2,36283.00,E,1,0,1,0,1,
7,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0604 DMETAS 2022.06.08/HY0611 TASDME 2022.06.10,2022-06-08 11:45:00.000,2022-06-08 17:30:00.000,2022-06-10 05:15:00.000,2022-06-10 07:35:00.000,2,38263.00,E,1,1,1,0,1,
8,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0612 DMETAS 2022.06.08/HY0611 TASDME 2022.06.10,2022-06-08 09:05:00.000,2022-06-08 15:00:00.000,2022-06-10 05:15:00.000,2022-06-10 07:35:00.000,2,36283.00,E,1,0,1,0,1,
9,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0612 DMETAS 2022.06.08/HY0613 TASDME 2022.06.10,2022-06-08 09:05:00.000,2022-06-08 15:00:00.000,2022-06-10 17:00:00.000,2022-06-10 19:20:00.000,2,36283.00,E,1,0,1,0,1,
10,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0602 DMETAS 2022.06.08/HY0613 TASDME 2022.06.10,2022-06-08 23:00:00.000,2022-06-09 04:45:00.000,2022-06-10 17:00:00.000,2022-06-10 19:20:00.000,2,36283.00,E,1,0,1,0,1,
